offset,memory_size, iterations,nsPerOp
89600000,89600032,55636820,25.59
89702400,89702432,52941462,22.61
89804800,89804832,60420493,21.63
89907200,89907232,57735084,20.45
90009600,90009632,66382681,20.57
90112000,90112032,61654972,20.51
90214400,90214432,59094363,22.74
90316800,90316832,65995063,20.85
90419200,90419232,58929908,21.67
90521600,90521632,57601344,21.7
90624000,90624032,62930806,21.39
90726400,90726432,56862290,22.93
90828800,90828832,55563648,21.31
90931200,90931232,62871824,22.67
91033600,91033632,60557382,27.55
91136000,91136032,61514467,21.18
91238400,91238432,60008707,21.16
91340800,91340832,63402825,21.62
91443200,91443232,64939056,21.68
91545600,91545632,60673833,21.74
91648000,91648032,61620182,22.68
91750400,91750432,61300962,21.5
91852800,91852832,62307654,21.6
91955200,91955232,56706676,21.67
92057600,92057632,56636641,20.57
92160000,92160032,62697048,20.49
92262400,92262432,58317614,22.17
92364800,92364832,55446369,22.52
92467200,92467232,59258582,21.32
92569600,92569632,47096988,22.39
92672000,92672032,60908464,21.73
92774400,92774432,56077908,22.23
92876800,92876832,63959450,21.66
92979200,92979232,61879228,22.39
93081600,93081632,56877015,21.17
93184000,93184032,62865747,21.54
93286400,93286432,64015420,21.3
93388800,93388832,63770880,21.66
93491200,93491232,61706384,21.77
93593600,93593632,60691951,20.74
93696000,93696032,62245309,22.24
93798400,93798432,63554137,22.63
93900800,93900832,65452375,21.6
94003200,94003232,62983473,22.38
94105600,94105632,59875915,20.71
94208000,94208032,63480441,20.46
94310400,94310432,61558971,22.48
94412800,94412832,60700372,21
94515200,94515232,65336071,20.48
94617600,94617632,55814760,20.55
94720000,94720032,63488814,20.63
94822400,94822432,56185280,21.25
94924800,94924832,66116052,21.21
95027200,95027232,56726446,22.82
95129600,95129632,60919707,22.16
95232000,95232032,60798650,24.62
95334400,95334432,60888426,22.22
95436800,95436832,57788522,22.11
95539200,95539232,61765905,21.73
95641600,95641632,65809938,21.36
95744000,95744032,59073558,21.49
95846400,95846432,64252826,20.72
95948800,95948832,58637828,21.37
96051200,96051232,62835505,21.27
96153600,96153632,63752250,22.19
96256000,96256032,64740034,21.44
96358400,96358432,59451134,22.06
96460800,96460832,63515230,21.26
96563200,96563232,57887376,22.22
96665600,96665632,59388032,21.3
96768000,96768032,41202844,28.68
96870400,96870432,58966009,22.6
96972800,96972832,64176369,22.14
97075200,97075232,63561998,21.28
97177600,97177632,63055141,21.77
97280000,97280032,62134300,21.3
97382400,97382432,58202790,22.7
97484800,97484832,66339589,21.27
97587200,97587232,63126902,21.65
97689600,97689632,60817644,26.26
97792000,97792032,57815317,22.7
97894400,97894432,60385041,22.33
97996800,97996832,56492432,20.58
98099200,98099232,65434508,20.83
98201600,98201632,64048423,20.76
98304000,98304032,63059820,22.22
98406400,98406432,60569577,21.41
98508800,98508832,64045856,22.05
98611200,98611232,63521319,20.59
98713600,98713632,53387574,22.65
98816000,98816032,63151329,21.8
98918400,98918432,51891740,22.5
99020800,99020832,54426727,21.36
99123200,99123232,61972920,22.6
99225600,99225632,58351136,20.79
99328000,99328032,61758991,21.52
99430400,99430432,60146718,21.26
99532800,99532832,58419904,21.59
99635200,99635232,61296574,22.29
99737600,99737632,57004783,21.49
99840000,99840032,57011041,22.96
99942400,99942432,55012329,22.06
100044800,100044832,58050613,21.73
100147200,100147232,65910952,22.45
100249600,100249632,49227309,22.68
100352000,100352032,65254848,20.78
100454400,100454432,42346772,25.62
100556800,100556832,51107684,29.28
100659200,100659232,63105247,22.46
100761600,100761632,60799830,23.42
100864000,100864032,55151835,22.42
100966400,100966432,54857505,25.78
101068800,101068832,53390959,24.2
101171200,101171232,61136386,22.25
101273600,101273632,58024455,23.45
101376000,101376032,60342212,22.32
101478400,101478432,53701765,21.68
101580800,101580832,60408582,22.61
101683200,101683232,58649127,22.77
101785600,101785632,59467768,22.3
101888000,101888032,59479550,21.21
101990400,101990432,62230825,22.33
102092800,102092832,53588080,23.01
102195200,102195232,49284481,24.99
102297600,102297632,59095650,22.22
102400000,102400032,54852937,24.15
102502400,102502432,60937024,23.27
102604800,102604832,56966318,22.3
102707200,102707232,55535058,23.25
102809600,102809632,58038256,21.66
102912000,102912032,58454047,22.39
103014400,103014432,61850874,21.85
103116800,103116832,63090908,22.55
103219200,103219232,55182450,22.44
103321600,103321632,62899842,24.16
103424000,103424032,58184190,22.35
103526400,103526432,63837616,22.18
103628800,103628832,50074032,24.41
103731200,103731232,59298351,23.69
103833600,103833632,53616888,22.46
103936000,103936032,52840239,24.97
104038400,104038432,55570332,23.88
104140800,104140832,45665725,31.03
104243200,104243232,60626557,25.45
104345600,104345632,59778696,22.81
104448000,104448032,60990159,22.72
104550400,104550432,56735986,22.63
104652800,104652832,62419958,21.61
104755200,104755232,55372456,22.65
104857600,104857632,56601148,22.46
